,institution,institution_clean,transition_plan,coalitions,country_cpi,region_cpi,entity_sector_cpi,entity_subsector_cpi,aum_quartile,aum_or_total_assets
,barclays bank uk retirement fund,Barclays Bank UK Retirement Fund,FALSE,"PAAO, A4S, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,39252.0
,barclays plc,Barclays ,TRUE,"NZBA, PCAF, PRB",United Kingdom,Western Europe,Bank,Universal Bank,Large,155948.0
,barclays wealth management,Barclays Wealth Management,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,31622.0
,baring private equity asia,Baring Private Equity Asia,FALSE,,Hong Kong,East Asia and Pacific,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,22000.0
,basellandschaftliche kantonalbank,Basellandschaftliche Kantonalbank,FALSE,"NZBA, CA100, PCAF, PRI",Switzerland,Western Europe,Bank,Universal Bank,Large,166919.0
,basf pensionskasse vvag,BASF Pensionskasse,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,15572.0
,baupost group,Baupost Group,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,22000.0
,bayer-pensionskasse vvag,Bayer-Pensionskasse,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,9650.0
,bayerische versorgungskammer,Bayerische Versorgungskammer,FALSE,"NZAOA, PRI",Germany,Western Europe,Asset Owner,Pension Fund,Large,123511.0
,bayerischen landesbank,Bayerischen Landesbank,FALSE,,Germany,Western Europe,Bank,Commercial Bank,Large,301730.0
,bbc pension trust,BBC Pension Trust,FALSE,"PAAO, A4S, OPSC, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,25124.0
,bbva asset management,BBVA Asset Management,FALSE,"NZAM, PRI",Spain,Western Europe,Asset Manager,Asset Manager,Large,110000.0
,bbva group,BBVA Group,TRUE,"NZBA, PCAF, PRB",Spain,Western Europe,Bank,Universal Bank,Large,199347.0
,bc public service pension plan,BC Public Service Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-large,31303.0
,bce master trust fund,BCE Master Trust Fund,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-large,19367.0
,bcv,BCV - Banque Cantonale Vaudoise,FALSE,,Switzerland,Western Europe,Bank,Universal Bank,Large,136790.0
,bdt & msd partners,BDT & MSD Partners,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,23088.0
,beach point capital,Beach Point Capital,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,19000.0
,beacon capital,Beacon Capital,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,14429.0
,bell canada pension plan,Bell Canada Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-large,21000.0
,belle haven investments,Belle Haven Investments,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,20000.0
,bentallgreenoak,Bentallgreenoak,FALSE,PRI,United States of America,US & Canada,Asset Manager,REIT,Large,83000.0
,berenberg group,Berenberg Group,TRUE,IFRS,Germany,Western Europe,Asset Manager,Asset Manager,Medium-large,39019.0
,berliner ärzteversorgung,Berliner Ärzteversorgung,FALSE,PRI,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,11605.0
,berner kantonalbank,Berner Kantonalbank,FALSE,"NZBA, PCAF, PRI",Switzerland,Western Europe,Bank,Universal Bank,Large,166919.0
,bernische lehrerversicherungskasse (blvk),Bernische Lehrerversicherungskasse (BLVK),FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,9112.0
,beroepsvervoer over de weg,Beroepsvervoer Over De Weg,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,44781.0
,"beutel, goodman","Beutel, Goodman",FALSE,"CA100, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,35879.0
,blackrock,Blackrock,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,11551251.0
,blackstone,Blackstone,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,1127180.0
,blue owl capital,Blue Owl Capital,FALSE,"PCAF, PRI",United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,251119.0
,blue sky group,Blue Sky Group,TRUE,,Netherlands,Western Europe,Asset Manager,Asset Manager,Medium-large,24076.0
,bmo financial group,BMO Financial Group,FALSE,"CPLC, PCAF, PRB",Canada,US & Canada,Bank,Universal Bank,Large,1410000.0
,bmo global asset management,BMO Global Asset Management,FALSE,"NZAM, CA100, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Large,193000.0
,bmw (uk) trustees,BMW (UK) Trustees,TRUE,RTZ,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6475.0
,bmw pensionskasse (österreich) ag,BMW Pensionskasse (Österreich),FALSE,,Austria,Western Europe,Asset Owner,Pension Fund,Medium-small,12725.0
,bnk asset management,BNK Asset Management,FALSE,,"Korea, Republic",East Asia and Pacific,Asset Manager,Asset Manager,Large,130000.0
,bnp paribas,BNP Paribas,TRUE,"NZBA, CAFI, CPLC, PCAF, PRB",France,Western Europe,Bank,Universal Bank,Large,1425089.0
,bnp paribas asset management,BNP Paribas Asset Management,TRUE,"NZAM, CA100, PRI",France,Western Europe,Asset Manager,Asset Manager,Large,588050.0
,bnp paribas cardif,BNP Paribas Cardif,FALSE,"NZAOA, CA100, PRI",France,Western Europe,Insurer,Insurance,Large,287000.0
,bnsf railway retirement plan,BNSF Railway Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8210.0
,boci-prudential,Boci-Prudential,FALSE,,Hong Kong,East Asia and Pacific,Asset Manager,Asset Manager,Medium-small,13776.0
,boilermakers national pension plan,Boilermakers National Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,9021.0
,border to coast pensions partnership limited,Border To Coast Pensions Partnership Limited,TRUE,"NZAM, OPSC, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,43829.0
,bosera asset management,Bosera Asset Management,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Large,224978.0
,boston retirement system,Boston Retirement System,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6255.0
,boston trust walden,Boston Trust Walden,FALSE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,16300.0
,boyd watterson,Boyd Watterson,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,17707.0
,bp pension trustees limited,BP Pension Trustees Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,25800.0
,bpce assurances,BPCE Assurances,FALSE,"NZAOA, CA100, PRI",France,Western Europe,Insurer,Insurance,Large,2077440.0
,bper banca s.p.a.,BPER Banca,FALSE,"NZBA, PRB",Italy,Western Europe,Bank,Universal Bank,Large,74002.0
,bpf bouwnijverheid (bpfbouw),Bpf Bouwnijverheid (bfpBOUW),TRUE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Large,83000.0
,bpifrance,Bpifrance,TRUE,PCAF,France,Western Europe,Asset Owner,Sovereign Wealth Fund,Medium-large,55000.0
,bpl (landbouw),BPL Pensioen (landBOUW),FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,43207.0
,brandes investment,Brandes Investment,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,17238.0
,brandywine global investment management,Brandywine Global Investment Management,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,56026.0
,breckinridge capital advisors,Breckinridge Capital Advisors,FALSE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,52000.0
,bregal investments,Bregal Investments,FALSE,"NZAM, PRI",United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,10085.0
,brevan howard asset management,Brevan Howard Asset Management,FALSE,,United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,31000.0
,bridgepoint,Bridgepoint,TRUE,PRI,United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,94620.0
,bridgewater associates,Bridgewater Associates,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Large,89600.0
,brighter super,Brighter Super,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,27318.0
,brightsphere,Brightsphere,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,117300.0
,british airways pension trustee ltd,British Airways Pension Trustee,TRUE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6558.0
,british coal staff superannuation scheme,British Coal Staff Superannuation Scheme,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,10734.0
,brookfield asset management,Brookfield Asset Management,TRUE,"NZAM, IFRS",Canada,US & Canada,Asset Manager,Asset Manager,Large,1000000.0
,brown advisory,Brown Advisory,FALSE,"NZAM, CA100, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,128400.0
,brunei investment agency (bia),Brunei Investment Agency (BIA),FALSE,,Brunei,East Asia and Pacific,Asset Owner,Sovereign Wealth Fund,Medium-large,52000.0
,brunel pension partnership,Brunel Pension Partnership,TRUE,"PAAO, A4S, CA100, IFRS, OPSC, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,40000.0
,bt funds management limited nz,BT Funds Management Limited NZ,FALSE,"NZAM, PRI",New Zealand,Other Oceania,Asset Manager,Asset Manager,Medium-small,15000.0
,bt pension scheme,BT Pension Scheme,FALSE,"NZAOA, PAAO, OPSC, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,46053.0
,btg pactual,BTG Pactual,FALSE,PCAF,Brazil,Latin America & Caribbean,Asset Manager,Asset Manager,Large,247000.0
,buckinghamshire county council pf (lgps),Buckinghamshire County Council Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,5212.0
,bureau of labor funds (blf),Bureau of Labor Funds (BLF),TRUE,,Taiwan,East Asia and Pacific,Asset Owner,Pension Fund,Large,170429.0
,burgundy asset management,Burgundy Asset Management,TRUE,PRI,Canada,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,19358.0
,bvv,BVV,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-large,34762.0
,c worldwide asset management,C Worldwide Asset Management,TRUE,"NZAM, CA100, PRI",Denmark,Western Europe,Asset Manager,Asset Manager,Medium-large,20700.0
,cadbury mondelēz pension fund,Cadbury Mondelēz Pension Fund,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6471.0
,caisse de prévoyance de l'etat de genève (cpeg),Caisse de Prévoyance de l'Etat de Genève (CPEG),FALSE,PRI,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,13583.0
,caisse de réserve des employés de la banque de france,Caisse de Réserve des Employés de la Banque de France,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,9549.0
,caisse des dépôts,Caisse des Dépôts,TRUE,"NZAOA, CAFI, PPCA",France,Western Europe,Bank,Universal Bank,Large,1076184.0
,caitong fund management,Caitong Fund Management,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,19750.0
,caixa economica federal,Caixa Economica Federal,FALSE,PRB,Brazil,Latin America & Caribbean,Asset Manager,Asset Manager,Large,114016.0
,caixa geral de depósitos (cgd),Caixa Geral de Depósitos ,TRUE,"NZBA, PRB",Portugal,Western Europe,Bank,Universal Bank,Large,110004.0
,caixabank,Caixabank,TRUE,"NZBA, PCAF, PRB",Spain,Western Europe,Bank,Universal Bank,Large,196112.0
,calamos advisors,Calamos Advisors,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,33716.0
,california institute of technology retirement plan,California Institute of Technology Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6302.0
,california savings plus 401(k) plan (state of california),California Savings Plus 401(K) Plan (State of California),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,19700.0
,california state teachers' retirement system (calstrs),California State Teachers' Retirement System (CALSTRS),TRUE,"IFRS, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Large,309931.0
,callan,Callan,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,3000000.0
,calpers,Calpers,TRUE,"NZAOA, CA100, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Large,515515.0
,calvert research and management,Calvert Research and Management,TRUE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,38423.0
,cambridgeshire pension fund (lgps),Cambridgeshire Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,8354.0
,canada pension plan investment board (cppib),Canada Pension Plan Investment Board (CPPIB),TRUE,PRI,Canada,US & Canada,Asset Owner,Pension Fund,Large,477676.0
,canadian broadcasting corporation pension plan,Canadian Broadcasting Corporation Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,5851.0
,canadian forces pension plan,Canadian Forces Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-large,34596.0
,canadian imperial bank of commerce (cibc),Canadian Imperial Bank of Commerce (CIBC),TRUE,,Canada,US & Canada,Bank,Commercial Bank,Large,266292.0
,canadian national railway company pension plan,Canadian National Railway Company Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,12814.0
,candriam,Candriam,TRUE,"NZAM, CA100, PRI",Belgium,Western Europe,Asset Manager,Asset Manager,Large,156825.0
,canso investment counsel,Canso Investment Counsel,FALSE,PRI,Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,19000.0
,cantillon capital management,Cantillon Capital Management,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,21040.0
,canton de neuchâtel,Canton de Neuchâtel,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,5581.0
,canton de vaud (cpev),Canton de Vaud (CPEV),FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,15984.0
,cap prévoyance,Cap Prévoyance,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,5615.0
,capital four,Capital Four,TRUE,"NZAM, PRI",Denmark,Western Europe,Asset Manager,Asset Manager,Medium-large,22000.0
,capital fund management,Capital Fund Management,FALSE,PRI,France,Western Europe,"PE, VC, and Hedge Fund",Hedge Fund,Medium-small,14878.0
,capital group,Capital Group,FALSE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,2936601.0
,capital investment trust,Capital Investment Trust,FALSE,,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,13328.0
,capital one financial corp.,Capital One ,TRUE,PCAF,United States of America,US & Canada,Bank,Universal Bank,Large,493600.0
,captrust financial advisors,Captrust Financial Advisors,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,1000000.0
,capula investment management,Capula Investment Management,FALSE,,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,31800.0
,carac,Carac,FALSE,PRI,France,Western Europe,Asset Owner,Pension Fund,Medium-small,11479.0
,carcdsf,CARCDSF,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,5699.0
,cardano,Cardano,TRUE,"NZAM, CA100, PCAF, PRI",Netherlands,Western Europe,Asset Manager,Asset Manager,Large,71745.0
,caresuper,CareSuper,TRUE,PRI,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,14659.0
,carmf,CARMF,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,5690.0
,carmignac,Carmignac,TRUE,"CA100, PRI",France,Western Europe,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,35086.0
,carnegie investment,Carnegie Investment,FALSE,,Sweden,Western Europe,Asset Manager,Asset Manager,Medium-large,37396.0
,carpimko,Carpimko,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,6713.0
,cassa nazionale di prev. e assist. forense,Cassa Nazionale di Previdenza e Assistenza Forense,FALSE,PRI,Italy,Western Europe,Asset Owner,Pension Fund,Medium-small,15017.0
,causeway capital,Causeway Capital,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,38701.0
,cavp,CAVP,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,7984.0
,cbre investment management,CBRE Investment Management,TRUE,"NZAM, IFRS",United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Large,149100.0
,cbus super,Cbus Super,TRUE,"CA100, IFRS, PRI",Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,57302.0
,ccb principal asset management,CCB Principal Asset Management,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Large,713900.0
,ccla investment management,CCLA Investment Management,TRUE,"NZAM, PPCA, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,9955.0
,centersquare investment,CenterSquare Investment,TRUE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,13096.0
,central provident fund,Central Provident Fund,FALSE,,Singapore,East Asia and Pacific,Asset Owner,Pension Fund,Large,401532.0
,central states southeast and southwest areas pension fund,Central States Southeast and Southwest Areas Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,42147.0
